Id,SalePrice
1461,128060.32642612245
1462,144073.3193918783
1463,173827.56109596253
1464,183321.73963714577
1465,190403.15984732978
1466,179478.1195987906
1467,163659.3401957488
1468,171263.4720773784
1469,169109.26904153527
1470,128636.2116120942
1471,204960.33723679165
1472,105133.70979018991
1473,109138.00343934033
1474,150767.5385812842
1475,123007.83214231215
1476,310902.0669581108
1477,240166.8628311357
1478,290933.41735310404
1479,286374.56140911364
1480,369381.37157557043
1481,282734.0155677658
1482,204041.8624362202
1483,183496.74980477354
1484,179501.49413546655
1485,184933.00436715348
1486,197322.66278776326
1487,280436.93408008025
1488,235310.2572056861
1489,201009.9341077096
1490,209003.33605041332
1491,196265.79481912125
1492,106791.293713862
1493,172828.44077865165
1494,264283.52746186504
1495,262383.4727554715
1496,226380.22421575006
1497,185859.8353722286
1498,161562.1599759561
1499,165306.14105289427
1500,161377.42495073346
1501,168527.21333344595
1502,168081.2578006874
1503,248757.9458384165
1504,218603.7145001313
1505,216986.71569703537
1506,171104.46382764226
1507,211729.41018166373
1508,179936.70680407993
1509,148441.07506896293
1510,143195.19398862837
1511,143306.9339182702
1512,170006.35733038213
1513,150364.1238845246
1514,142930.85639343012
1515,170740.15036130624
1516,149773.84089839456
1517,140758.45620910305
1518,143420.29885468996
1519,217607.41993108872
1520,131186.93750349412
1521,134428.27703551098
1522,160456.0584127094
1523,115795.24266125297
1524,116580.91452072523
1525,124191.08446447068
1526,122484.88867475731
1527,116192.24094631737
1528,121357.9621492467
1529,135748.16430820324
1530,155134.08802997172
1531,134835.42120611772
1532,106472.60483500954
1533,133367.42886150617
1534,118734.45622840052
1535,138823.5375227234
1536,120439.38884500523
1537,108865.24624300242
1538,140959.69784389445
1539,173365.22725626436
1540,120864.01689372979
1541,138142.96569215687
1542,130621.94387783992
1543,158834.9120750276
1544,96847.23051155068
1545,107778.96682996655
1546,131167.40396797794
1547,134503.57645441892
1548,123775.2232059394
1549,116218.0220265679
1550,138337.8871050696
1551,120866.47583697671
1552,139058.06519354877
1553,134642.77756110596
1554,113521.49342707709
1555,157945.35165698957
1556,106869.6432895841
1557,118087.16799891845
1558,103407.06452663717
1559,111688.61526931974
1560,145818.19288040863
1561,144916.8365563808
1562,123458.0657319306
1563,118109.57228390068
1564,153481.80198798666
1565,148935.1856515391
1566,204404.4707888768
1567,99370.55933303792
1568,197655.16189007417
1569,149408.4895367327
1570,132071.78137009917
1571,130358.87488823073
1572,133740.75821536902
1573,213254.02036180522
1574,134841.055875077
1575,202456.4543108615
1576,229559.4390913974
1577,191251.96688714306
1578,141621.6574198955
1579,138378.61992988896
1580,186686.62194439684
1581,134666.339995444
1582,125332.64389190695
1583,288541.07028032583
1584,219435.3352022083
1585,144788.19694277085
1586,93030.95282251031
1587,112930.69669745947
1588,134777.3269406055
1589,109892.85062669584
1590,129434.05213776305
1591,107644.5258094228
1592,129186.44470600087
1593,126704.32505841457
1594,124350.08769717037
1595,122972.98427957926
1596,183117.5765999896
1597,155418.67945388262
1598,182571.72653419484
1599,167546.38717668393
1600,187950.46897488847
1601,89591.88371228005
1602,120601.28679808993
1603,100864.41181347426
1604,251299.2506781639
1605,238310.13317297146
1606,161843.87375978293
1607,158373.23770491875
1608,220997.30922754353
1609,187673.00389828224
1610,158274.33425060732
1611,142491.21615873056
1612,174723.18623195647
1613,172454.67388595655
1614,120182.06582278636
1615,95614.3704376627
1616,92879.38834726822
1617,102898.41462622148
1618,118890.30308740972
1619,132645.30959225734
1620,168221.4598691013
1621,135650.409673922
1622,138469.92740610565
1623,242615.34095610722
1624,211407.36253725894
1625,127939.51911202955
1626,163686.45936617334
1627,177493.00926358093
1628,243358.28423592815
1629,176445.56362811095
1630,274666.76774301863
1631,191671.36082439587
1632,220653.05673784993
1633,175158.69979544097
1634,183347.31094134678
1635,182378.9562559386
1636,162702.3971643039
1637,173338.82894359686
1638,191451.82095522617
1639,169933.54543923007
1640,209547.41098531557
1641,166167.6101004096
1642,219808.79303670506
1643,214427.94262981103
1644,216830.0447197795
1645,171432.83836397057
1646,153325.17266684983
1647,165217.54162452687
1648,135554.82884949798
1649,128914.52175412008
1650,125751.42069444305
1651,125810.69339229277
1652,105561.99965710842
1653,106303.52036847055
1654,149772.14367365927
1655,149861.8307355357
1656,150165.18204861484
1657,151013.30021398378
1658,154025.98479801498
1659,125180.39497571351
1660,148438.1763776021
1661,365449.87683791603
1662,297659.13851418294
1663,336421.25153179024
1664,363388.9073822963
1665,293733.70352042647
1666,303361.33640820545
1667,302095.8464083463
1668,311104.8341486308
1669,275350.94554497214
1670,317103.711044311
1671,254448.62008740928
1672,347312.9234885312
1673,267569.7341729177
1674,241241.18368288467
1675,192599.3811125329
1676,193117.6553123381
1677,201211.48804980714
1678,365169.3125288206
1679,330022.47172646265
1680,272169.63149061025
1681,230490.36421375268
1682,292446.02054681274
1683,189322.349183929
1684,184501.19095325595
1685,180062.32521522694
1686,183030.63584224024
1687,178068.44913867675
1688,197583.80406205438
1689,193992.02644751902
1690,197744.65797784211
1691,188245.66199394382
1692,248594.03047187463
1693,172384.80893698471
1694,176747.91805515805
1695,171453.69175114637
1696,236426.58499291821
1697,169483.43566219628
1698,282005.0284959453
1699,292849.11120981624
1700,225653.7832229747
1701,239028.50239986528
1702,248964.9710095431
1703,253608.66321798743
1704,275563.7845004693
1705,227529.2533970593
1706,348124.5238923893
1707,205326.97162028574
1708,200499.8347448925
1709,248599.48643351076
1710,218472.73495043744
1711,262900.042321361
1712,242990.0391344558
1713,266731.841678467
1714,211606.93532909523
1715,199592.81513907542
1716,173504.4948402652
1717,165131.5016582484
1718,125656.49218090941
1719,200039.45527269115
1720,236330.2358636305
1721,161797.09438653468
1722,125172.64314472627
1723,150723.61006118066
1724,216139.69273066972
1725,220292.88973707546
1726,182624.2687563111
1727,175152.49781148913
1728,194632.63253229804
1729,158192.93119648684
1730,155953.04156340577
1731,124982.26944719709
1732,129416.62371689486
1733,123720.84891030518
1734,127631.08961581312
1735,129120.36274162077
1736,123262.68469207268
1737,257671.97547049445
1738,208816.74735477072
1739,242579.68587950396
1740,213651.78708772844
1741,182728.5677254577
1742,168345.91839749712
1743,174049.20593796516
1744,264047.2703571442
1745,193543.06158378735
1746,183610.59483665627
1747,195576.33486909317
1748,184950.39932983028
1749,157944.95646941397
1750,132414.95774284704
1751,197678.91001661756
1752,120661.39154143447
1753,148079.96182327328
1754,183286.60497825715
1755,164190.05188482915
1756,123187.58898095367
1757,120622.87566631654
1758,143876.76734378064
1759,157019.16483942303
1760,155904.2208913802
1761,148791.4871661497
1762,164577.16594149696
1763,159549.21298072409
1764,121786.26097055917
1765,159009.89886607256
1766,168462.76695030936
1767,187880.94597657985
1768,137623.7068999013
1769,159793.96150479084
1770,137443.37732999228
1771,129206.80381624607
1772,128156.19091920166
1773,135999.3431501576
1774,145153.83859494946
1775,126431.13413302749
1776,124558.58630821637
1777,112696.18622288607
1778,124342.86097570321
1779,126956.35524840973
1780,165204.4572477752
1781,126902.6186686466
1782,110770.08055180403
1783,138727.10571883852
1784,113574.2876386652
1785,118750.39823161114
1786,149822.4685986937
1787,158907.06365602405
1788,79310.10601563021
1789,107663.94874304792
1790,107595.01132594352
1791,168809.90448853522
1792,137236.97921483437
1793,144273.53950800622
1794,135018.66556033553
1795,129732.98476615679
1796,128865.71599545804
1797,117330.89658315117
1798,122835.14205711863
1799,113054.80328154293
1800,124233.41788353444
1801,129034.092885756
1802,137130.55635631303
1803,147074.85257518225
1804,137775.40835030447
1805,131103.0106470765
1806,119618.82911584669
1807,138346.05027204606
1808,131478.07897753397
1809,120359.0901592859
1810,139879.71715215445
1811,115103.48251152267
1812,112472.22268943863
1813,119990.39951264134
1814,110555.3929099262
1815,80446.89205040534
1816,109495.59625591717
1817,136958.2338452367
1818,140075.08802792375
1819,123896.70382675118
1820,92667.95770400616
1821,119359.39209352277
1822,146031.8395301495
1823,78566.3379845063
1824,128674.55138837745
1825,133088.9815007078
1826,112536.17466080723
1827,114615.38159370045
1828,130443.31261896841
1829,121233.32877047345
1830,143069.97281230008
1831,142184.7479188149
1832,122567.23570755988
1833,142673.7732527623
1834,124795.63317926099
1835,141394.28891251152
1836,126172.88504257174
1837,104621.35711145253
1838,124952.84233358955
1839,105089.00223584771
1840,138150.30428999432
1841,130479.71454142669
1842,102859.28780394178
1843,140943.09111018656
1844,140917.04904237948
1845,139253.82790005888
1846,149845.37789410396
1847,146204.0254689873
1848,79581.32517773058
1849,128036.9174083584
1850,122386.29141914904
1851,140190.319521797
1852,122244.33322380313
1853,142991.52054415733
1854,168961.89770149114
1855,158786.08304987743
1856,216023.53534503654
1857,155907.87231744075
1858,139580.35874725046
1859,130951.18456374765
1860,145287.40745238197
1861,130917.29688267701
1862,236973.26363339927
1863,235754.1290487236
1864,235754.1290487236
1865,293191.9793558771
1866,302379.88559763867
1867,230071.57247840622
1868,264065.948394601
1869,199043.346292348
1870,221145.92005032685
1871,250064.72555548238
1872,181120.4473442107
1873,211957.55789123243
1874,133870.85748359424
1875,190628.62694820482
1876,185055.90868451374
1877,205144.49716317173
1878,213068.70678660696
1879,130418.33329258967
1880,130952.21410450678
1881,239687.63008539646
1882,231602.27200963197
1883,188896.91019054968
1884,202868.7981916175
1885,230041.51801570976
1886,262823.1081186601
1887,198439.26098749114
1888,257461.73592324567
1889,176920.97957047244
1890,130624.28656510577
1891,137287.2803335795
1892,112938.90244364095
1893,128028.69624507616
1894,127556.76891410515
1895,141000.32254451793
1896,124281.99832898391
1897,129592.55263524153
1898,119010.24854972163
1899,141327.18101261114
1900,129976.07422924657
1901,146294.53721826844
1902,133275.6094317454
1903,167263.60802827872
1904,129844.46127625596
1905,166910.08792027444
1906,141120.16590424647
1907,174023.36515583924
1908,121678.07987042611
1909,138144.26677192425
1910,130574.20674469511
1911,180876.27400668644
1912,236095.91600405058
1913,148193.40096239146
1914,87934.61456620709
1915,266579.8415210942
1916,93938.39242217442
1917,236151.84614380653
1918,130644.99257800754
1919,154774.45546565397
1920,160308.2111285923
1921,338626.7009096489
1922,284947.4966258268
1923,184737.27675844423
1924,223808.12234648812
1925,207612.21947833692
1926,337996.3688295849
1927,130770.54056520235
1928,158662.19487889644
1929,119584.04437556457
1930,130812.16194474434
1931,141180.53266977795
1932,137775.64429861621
1933,153993.48297477214
1934,172401.73174122308
1935,174900.03055490885
1936,176841.23928930258
1937,178255.41041075546
1938,179693.0653668057
1939,220354.77899235065
1940,189370.75088491218
1941,174969.5403069178
1942,180246.93045008375
1943,197070.6143552281
1944,292883.4680318065
1945,321015.9897033925
1946,152630.1594828288
1947,267594.0325791165
1948,164405.9380543845
1949,226362.01749057067
1950,175542.4136462846
1951,228634.68850800037
1952,210740.03598920655
1953,163546.83188010793
1954,181629.16299853788
1955,129634.2688415483
1956,238678.62941648735
1957,160051.31251348398
1958,269532.7226866584
1959,142126.86917015456
1960,119706.36973665799
1961,123342.5622656602
1962,106317.05424186208
1963,108515.23091064447
1964,112356.59033327312
1965,145539.35963813055
1966,147189.39422105646
1967,271154.58505974454
1968,334076.74647680466
1969,339077.616577942
1970,342293.67114181694
1971,341144.8509154808
1972,306736.75196584617
1973,246866.13986454287
1974,286715.67545286944
1975,347484.2076101736
1976,260503.5042419996
1977,303636.76898458984
1978,301668.73862849973
1979,301202.4598118244
1980,201914.54493302238
1981,305914.57793221535
1982,211424.14796657057
1983,208985.40005745256
1984,177144.2282066558
1985,213877.22990428904
1986,223422.28200380725
1987,185472.41234406538
1988,183229.76479765083
1989,192043.68911861788
1990,209885.1238039321
1991,200631.4505836922
1992,200855.53458031296
1993,183136.96561405002
1994,211984.27415863026
1995,181762.1133083267
1996,234114.64629532953
1997,276966.0916728336
1998,292097.0177094646
1999,229815.4542442341
2000,265411.81688843196
2001,260463.5378376701
2002,237355.53189834201
2003,248550.7486085986
2004,262510.0205703793
2005,222012.71922089526
2006,203842.43887297317
2007,243136.51972127834
2008,196596.6662204757
2009,188420.2085588289
2010,196543.90482092966
2011,127952.18550188174
2012,185098.26936562688
2013,182814.34573602272
2014,192777.29457071898
2015,197079.9137379851
2016,188679.6741290942
2017,197759.3804234569
2018,129498.48761356625
2019,126987.1195704318
2020,112886.07546386175
2021,118880.26673597557
2022,170584.58008248956
2023,144312.99921251196
2024,224074.6872887509
2025,278915.3135880834
2026,184466.91745011025
2027,156598.94282950935
2028,161158.86726189143
2029,161573.86372201928
2030,243017.8930400137
2031,199166.47202024388
2032,211409.40825589615
2033,229285.8898304466
2034,165326.51527159457
2035,189474.50501832666
2036,176345.9918553122
2037,176826.32463500032
2038,230073.64949419335
2039,201219.87625314607
2040,245806.97208071742
2041,245720.84744580748
2042,196277.43131571548
2043,158982.4766721432
2044,160245.97432282125
2045,191941.40676493468
2046,139254.49010818027
2047,141812.99587170553
2048,132686.92658053272
2049,139445.5192866391
2050,163037.6675140744
2051,117289.0998808055
2052,131406.20799191875
2053,134511.4085536102
2054,99008.81977889295
2055,161390.68831105065
2056,134548.2448485971
2057,125352.70752951414
2058,201612.91345800614
2059,135207.54820755156
2060,155437.89634723033
2061,160498.5037691549
2062,128184.39287828474
2063,116063.05162209627
2064,136311.16176758436
2065,118397.60700266407
2066,162812.74102896827
2067,136418.70874089055
2068,139095.20202173965
2069,97946.02231606156
2070,113807.18867234612
2071,105834.85395127097
2072,137785.46202294258
2073,141030.0936658326
2074,170184.43249309348
2075,130504.80699298963
2076,124927.56936888881
2077,136116.341244212
2078,126267.76407301855
2079,133225.3891089829
2080,115102.28869483764
2081,120889.12688791816
2082,127029.84869688646
2083,133758.0034138839
2084,115148.482135413
2085,125139.1256791087
2086,115792.36037945969
2087,122883.82988962618
2088,110587.47280840938
2089,100902.69885268198
2090,125132.45495098186
2091,123096.26329882164
2092,134769.60034945083
2093,123716.05592165668
2094,114012.76130154767
2095,146765.4478203621
2096,99681.3301573456
2097,105885.50836823815
2098,133307.45997372444
2099,82575.60563423135
2100,121402.1826094674
2101,132976.24998743448
2102,131727.0001340837
2103,113758.71702951992
2104,138273.18402556324
2105,127751.07369387672
2106,100317.19524520634
2107,181375.22361993502
2108,119218.45131993528
2109,115859.30987588568
2110,125881.84723232534
2111,141374.53795273995
2112,132806.17024664712
2113,117603.4695506205
2114,118944.22355512613
2115,139472.43004393793
2116,123809.41582035602
2117,137785.64393365267
2118,128256.87464739058
2119,112883.41092419968
2120,119889.98300271516
2121,110213.47932092183
2122,111864.78183873022
2123,103549.80802638626
2124,155888.19485248943
2125,140517.84921537476
2126,146741.39756852784
2127,139842.0469522978
2128,123442.20831838928
2129,115618.67885552603
2130,135169.95723010594
2131,150912.79269049584
2132,122842.52886859085
2133,124327.07728240357
2134,128352.91487481624
2135,115483.67643453668
2136,95774.62535193257
2137,118317.88236145544
2138,135067.51369897655
2139,146778.97205277917
2140,129324.21742305277
2141,139573.12005614734
2142,129061.52906010812
2143,138710.4989087623
2144,127398.64407957482
2145,129862.21647051293
2146,141894.89768669795
2147,162538.7971316007
2148,133932.56797564472
2149,141500.61595542097
2150,190346.71083475082
2151,121124.94702168767
2152,153286.6936872683
2153,142966.5396748053
2154,111327.66615170239
2155,129509.68724227698
2156,217220.75378473822
2157,231645.88644337395
2158,217450.88885196202
2159,207508.24558011832
2160,184351.41927833177
2161,236446.97620654028
2162,312523.4635183725
2163,329497.67815072
2164,249831.78316137314
2165,169058.18573967592
2166,134687.86738040682
2167,195569.3587256287
2168,193073.24118773238
2169,190796.0394567063
2170,208744.7105314144
2171,143480.5531536269
2172,142718.9335530553
2173,154881.65803414618
2174,218031.62809077415
2175,258994.76232203675
2176,289396.220022665
2177,222705.0805005987
2178,204863.16811810195
2179,145112.91267488172
2180,202494.31444219983
2181,194010.36792379088
2182,226152.91638538678
2183,194028.00821989353
2184,129572.52497929438
2185,137004.2698741142
2186,141147.93258340246
2187,148595.18290349946
2188,143084.9031295661
2189,179903.2089470279
2190,95646.76281586516
2191,98030.43894363576
2192,99936.91803475715
2193,102163.29345680807
2194,107451.13842498002
2195,123365.23481963835
2196,119186.59954878208
2197,119432.1925805585
2198,148940.4147594991
2199,153021.43394546327
2200,128245.03036549837
2201,131336.21142162906
2202,157227.84665311343
2203,148138.56752843593
2204,151929.62075288236
2205,115225.21232840147
2206,123573.8471784357
2207,171075.6493969712
2208,197150.93459904563
2209,175787.49373567844
2210,124444.5024521838
2211,113784.46850131097
2212,116808.15620791167
2213,112002.04612378712
2214,138934.18713882932
2215,111889.27692638688
2216,145609.99431723208
2217,93724.5633796002
2218,101355.89274020227
2219,92689.11623035073
2220,97590.02088578536
2221,269028.9316694938
2222,244269.87946531983
2223,270657.2260616767
2224,212683.63281990765
2225,138656.25326710654
2226,191235.1430334344
2227,203475.98931277604
2228,264856.0106319042
2229,232674.08929566844
2230,155834.85895976058
2231,214691.05315165324
2232,179149.8257708256
2233,186988.28607745757
2234,234623.47177392227
2235,212945.05160241557
2236,251132.36136631557
2237,313335.61521537567
2238,198031.38896739963
2239,117966.64662211933
2240,158688.54799688797
2241,151117.49259597014
2242,134005.38190426608
2243,134384.25616278657
2244,108600.22008308086
2245,105464.12662996103
2246,133695.54386673373
2247,107695.94789285287
2248,119575.41551648983
2249,123517.75078430414
