Id,SalePrice
1461,109146.7814
1462,144914.503
1463,170669.4409
1464,198361.273
1465,213617.6247
1466,172749.0847
1467,187262.2232
1468,169569.9567
1469,196414.5232
1470,114763.4944
1471,197292.1127
1472,112771.7195
1473,105235.8905
1474,158063.2544
1475,128103.1989
1476,329709.823
1477,231887.8905
1478,324299.9131
1479,306165.6971
1480,454695.2126
1481,295312.8454
1482,236534.1429
1483,173466.8644
1484,188436.826
1485,220858.6889
1486,201853.0278
1487,314188.1944
1488,244747.4782
1489,169532.3665
1490,208763.3197
1491,199050.2949
1492,88588.55367
1493,214945.4387
1494,297469.1377
1495,278255.9564
1496,224652.0151
1497,169577.1236
1498,166571.898
1499,171429.8746
1500,156122.5736
1501,165207.5377
1502,163593.416
1503,260949.1561
1504,240253.3803
1505,213089.5782
1506,181221.7062
1507,242038.8656
1508,199740.9071
1509,158027.0988
1510,139080.072
1511,140797.9477
1512,163813.5043
1513,152588.6192
1514,148790.9551
1515,191196.4479
1516,154672.9935
1517,164437.3886
1518,133493.5832
1519,220060.0846
1520,122731.8346
1521,122574.0395
1522,184042.0787
1523,100045.304
1524,112310.7141
1525,110665.3338
1526,116085.9435
1527,100551.0855
1528,146355.2535
1529,135057.7966
1530,193163.6334
1531,121093.611
1532,93505.43582
1533,127160.7614
1534,127625.1725
1535,143423.2725
1536,104396.0815
1537,80968.102
1538,146090.0222
1539,189397.1034
1540,109821.7541
1541,143939.2653
1542,135365.4154
1543,190386.2085
1544,84905.1861
1545,108146.4631
1546,140907.4103
1547,126143.9273
1548,124163.4354
1549,118335.4357
1550,124514.5451
1551,117198.4082
1552,131227.878
1553,129736.6456
1554,109633.444
1555,149872.0009
1556,112302.7492
1557,98610.44786
1558,124728.9754
1559,95507.92895
1560,132243.8813
1561,117906.3333
1562,135544.5541
1563,120464.9685
1564,154171.0142
1565,150688.5823
1566,223798.4946
1567,89147.45752
1568,224771.8123
1569,141021.0912
1570,152392.7915
1571,123132.1871
1572,136874.7105
1573,217090.6127
1574,132943.701
1575,219331.4042
1576,229018.746
1577,190527.0248
1578,148254.1384
1579,141080.4223
1580,211285.7259
1581,150786.7365
1582,124955.7376
1583,306976.3945
1584,226527.8327
1585,146232.5568
1586,98660.33515
1587,111794.7033
1588,136866.2242
1589,113795.2019
1590,140790.5279
1591,86930.26691
1592,134063.6562
1593,134314.3081
1594,128629.6919
1595,117433.7627
1596,207838.0562
1597,177697.3822
1598,210823.1321
1599,179994.2231
1600,186511.9267
1601,64466.09879
1602,123390.5451
1603,85886.20229
1604,259654.3766
1605,261642.591
1606,164629.8549
1607,173632.5323
1608,227893.6008
1609,181151.4703
1610,140989.4459
1611,144406.2735
1612,169657.107
1613,166793.3695
1614,129881.6793
1615,89509.75578
1616,82013.27918
1617,97576.7526
1618,125639.2625
1619,136781.2782
1620,192383.0088
1621,138491.1715
1622,152466.0026
1623,270573.0185
1624,214255.9123
1625,124840.6912
