Id,SalePrice
1461,121189.20043112022
1462,148014.22006896947
1463,170671.55986447242
1464,174498.62650732536
1465,191972.1634435701
1466,167848.9289725564
1467,160747.76710546378
1468,161680.92348436796
1469,183735.83308074487
1470,124305.62629773487
1471,202020.8827712887
1472,89132.40628127659
1473,91319.957235533
1474,149773.02372264897
1475,149429.98540146163
1476,378396.23793040204
1477,252989.45610819058
1478,307597.2223731471
1479,223004.16503612683
1480,463591.76857046975
1481,304049.3568373592
1482,203356.56454413058
1483,167314.51914745447
1484,179625.0601766358
1485,172858.64751522592
1486,192537.89866464245
1487,328952.0354107288
1488,236321.79658331154
1489,213826.48061494395
1490,185094.0315617385
1491,188321.9566862883
1492,98728.97887696601
1493,166616.64665961007
1494,297565.8430372138
1495,296403.0053651735
1496,229390.4066289474
1497,196084.00150078206
1498,154348.70560540317
1499,153132.89356379115
1500,145141.00934876758
1501,172130.40514329536
1502,173829.05636031457
1503,287840.9022935888
1504,226639.3526689666
1505,216517.4764605871
1506,168371.98741483866
1507,194518.3499477719
1508,182780.95791005023
1509,155166.19749366338
1510,147311.75636803053
1511,150565.9366769439
1512,157743.33628674885
1513,149597.99545938414
1514,151193.09017818116
1515,152912.58881240565
1516,152310.36968658655
1517,141936.44393738033
1518,129909.89036534038
1519,218416.44262093812
1520,130807.04270173555
1521,138061.31012324215
1522,158225.41639588974
1523,116697.98578497264
1524,120759.9133336062
1525,122339.30084115766
1526,123050.26548771674
1527,97628.36542823276
1528,122939.4676682113
1529,140921.73994774304
1530,162437.59748128126
1531,121211.43003862459
1532,107477.01713284118
1533,139581.55004473048
1534,115985.15652299754
1535,150103.847348303
1536,114591.51830233602
1537,74398.29808240561
1538,173922.65528804812
1539,222330.3403350482
1540,101297.20032109106
1541,144940.72690549024
1542,138441.5400082184
1543,214763.22676654794
1544,82212.43257453624
1545,93737.11729803025
1546,116760.19584840082
1547,134356.3456753424
1548,128177.6524883538
1549,104768.85228975698
1550,140646.12909106695
1551,117443.96355285801
1552,131451.34352460518
1553,137617.40638124975
1554,109269.5308822266
1555,154506.21840443584
1556,90798.65978724572
1557,115783.43780185204
1558,82999.89346068265
1559,101668.95846750298
1560,140529.9917939841
1561,128868.6953502468
1562,124421.5629738947
