Id,SalePrice
1461,121183.23149611881
1462,157763.51324746868
1463,175089.1641841816
1464,193084.76176991174
1465,195192.01270888327
1466,174817.66947825873
1467,187676.70622076688
1468,168466.33096665787
1469,190271.653171167
1470,117625.17308199097
1471,200093.1087011117
1472,113427.04649868769
1473,107917.31361041157
1474,163764.51437009187
1475,136773.95395539768
1476,334514.4524654006
1477,249542.28107643305
1478,283634.111783792
1479,274113.12336605607
1480,434973.0224397603
1481,306727.0060409993
1482,210200.1476626154
1483,183862.8220730804
1484,174962.59062001845
1485,183346.627009413
1486,197442.197165952
1487,312553.7587962581
1488,245405.03870046887
1489,193330.42114346856
1490,209355.08144734657
1491,200816.96452110683
1492,91704.06134237343
1493,185016.0681572478
1494,286898.24510281533
1495,294142.19160631794
1496,221375.54538689996
1497,200558.57386433225
1498,170134.23057679425
1499,170636.85714556763
1500,158227.36638810736
1501,170574.60994115667
1502,169249.0938435205
1503,268943.9022756555
1504,239572.32426093888
1505,216909.15345741407
1506,198703.38178385972
1507,241539.3296447452
1508,199808.77895173858
1509,173117.155261966
1510,142715.154398561
1511,144941.1077454131
1512,167930.41773394248
1513,163560.297780038
1514,159035.47792529935
1515,209844.07240465627
1516,164792.30671822038
1517,170963.75284561174
1518,149714.08579871137
1519,214454.4683705981
1520,125360.14584152399
1521,130501.53262370396
1522,168916.0836603223
1523,110560.27715769346
1524,122061.27640047418
1525,122550.10627161428
1526,119781.03314004584
1527,108888.97795001455
1528,149927.9430593147
1529,135612.7767283602
1530,183509.09744062906
1531,106756.86075279466
1532,97727.8262454201
1533,142726.06814294655
1534,133941.2103867329
1535,152822.43591111302
1536,111537.35715060325
1537,62464.23598249366
1538,163694.5472624927
1539,217355.65683540562
1540,100299.47723680621
1541,150751.81806832697
1542,138756.6302940524
1543,171448.9893467525
1544,83775.92783197782
1545,123766.96252221036
1546,128816.88911525565
1547,120558.9604308181
1548,136142.15702670795
1549,120449.2495533119
1550,124652.31232858186
1551,115442.01110957318
1552,120087.73431601614
1553,136169.4746993297
1554,131769.069797527
1555,152648.00816127096
1556,85924.53735299269
1557,94950.81947850909
1558,99070.83929764567
1559,79158.85186078961
1560,141098.00684638336
1561,110393.64692407471
1562,124405.0321436581
1563,112146.63974712991
1564,159080.70616671053
1565,142108.82557427924
1566,231895.61227059958
1567,80279.06537134167
1568,207539.4794405482
1569,112009.4200431927
1570,140194.96429428956
1571,117527.62400231893
1572,145125.59244071494
1573,233129.81924502185
1574,122179.0472152379
1575,206352.07099557953
1576,253242.8988002398
1577,185281.1370551643
1578,151348.75990731493
1579,145559.0422960546
1580,200423.7277241414
1581,150998.91373015035
1582,126570.21849351203
1583,309790.7159008203
1584,219430.58978260678
1585,148487.9765688724
1586,76947.68806894275
1587,108331.78385081457
1588,140914.98825829822
1589,98278.65617360428
1590,137734.72631669792
1591,89256.31203790476
1592,109665.76556974828
1593,123138.3263511293
1594,141202.61073049405
1595,95590.73571891444
1596,200180.8674875804
1597,179620.64275580988
1598,210177.68593169656
1599,187230.14892858802
1600,181805.01311154081
1601,69245.47145716059
1602,111073.937170609
1603,96807.75342874097
1604,240806.58868629287
1605,260607.53751977647
1606,179843.95803072062
1607,206451.852877397
1608,213786.2595728226
1609,186912.58817476896
1610,152004.90291911882
1611,142491.7884099207
1612,165989.17564746877
1613,159618.39357456414
1614,123832.79068581083
1615,98686.64230292074
1616,85162.21137530993
1617,108679.07676024233
1618,126001.56054623479
1619,143303.4427465206
1620,168925.788711773
1621,140743.64455005687
1622,136242.203081136
1623,255722.67589623926
1624,200874.1767249079
1625,124381.64176473691
1626,173166.5799556317
1627,187209.5355019592
1628,289310.78209696227
1629,186471.54458171123
1630,341289.8380926342
1631,215964.8467356491
1632,238663.72102494523
1633,174592.83030554108
1634,182782.2113576641
1635,173888.03724044835
1636,159079.5366659319
1637,180557.32787225183
1638,216263.3077147601
1639,193363.72815846093
1640,280207.8623010921
1641,191489.50890844222
1642,224933.84070198683
1643,236276.57085432034
1644,236638.37803731026
1645,191158.08253852825
1646,163214.75652048748
1647,173190.9531770459
1648,134947.3712683322
1649,135859.222377678
1650,115966.41429237979
1651,124204.78075582322
1652,114867.56574438131
1653,118790.96687563874
1654,151440.80306759165
1655,156334.2416160802
1656,156257.09757157872
1657,152624.17177880675
1658,155738.8621286966
1659,141534.9208117545
1660,154619.6899528662
1661,403529.6634213909
1662,377794.69243260735
1663,342280.5511653471
1664,499536.27814008883
1665,287593.00242014334
1666,297856.56907115434
1667,353512.8304531355
1668,304001.4710686938
1669,283376.98981918
1670,318473.1774891996
1671,241670.10668624702
1672,414198.25926785974
1673,286740.426830524
1674,247682.5747024223
1675,183940.68686681087
1676,178916.65370649545
1677,206318.51938674005
1678,463277.9817097049
1679,341824.488041923
1680,287729.38662225095
1681,236161.86346774254
1682,284561.3690874272
1683,189097.7535025434
1684,189208.6462683848
1685,173493.9904839155
1686,179229.0275320023
1687,176315.27049621937
1688,192371.66276763272
1689,196224.71395680212
1690,196232.79052081075
1691,185054.25011871773
1692,263920.40453192615
1693,179015.04611337653
1694,179240.32543084008
1695,174481.79724090974
1696,274642.1699935404
1697,182596.76229669215
1698,336614.309044152
1699,283775.7609980983
1700,227511.9849536115
1701,260570.79468975845
1702,258613.33738321878
1703,254885.8660787706
1704,278844.26013041515
1705,221524.90309589767
1706,418627.00936037453
1707,206898.5612244274
1708,204512.43632880063
1709,278800.11546895053
1710,223053.56294726528
1711,266587.69980764645
1712,258812.53899665576
1713,265228.0059167276
1714,222483.99797647342
1715,207847.54331382998
1716,186217.9724991651
1717,171694.16263390856
1718,133144.95138203877
1719,203356.03164978404
1720,246849.94809846347
1721,173243.84597002412
1722,123783.58940222704
1723,152127.7789369089
1724,214866.98318148148
1725,229286.63840822058
1726,184673.49932613794
1727,165019.97705486068
1728,184890.1836789721
1729,178067.82218705822
1730,185239.2104898389
1731,119752.76771407895
1732,122788.39473045165
1733,115104.19112013989
1734,121230.19473561544
1735,137657.67590907734
1736,116981.6537958265
1737,344190.5055499078
1738,242131.56065758422
1739,310134.6809970846
1740,204305.49649462948
1741,183587.8911956997
1742,171018.42806099157
1743,183197.50927921134
1744,296400.3602139075
1745,210906.06898623917
1746,242149.31532319167
1747,219699.6195426337
1748,238536.86640989274
1749,147552.32229039224
1750,146451.15671750114
1751,253243.01179425803
1752,120513.99726973572
1753,153964.93745733917
1754,213424.41150441105
1755,171007.03555313434
1756,119534.78697109684
1757,116822.73164046761
1758,141004.82137652396
1759,160135.5500136971
1760,152530.82614513705
1761,141975.48725285614
1762,175343.59068608246
1763,173772.35016201143
1764,111962.07264009296
1765,187830.8452050561
1766,180251.43850547
1767,224506.77741929397
1768,136982.43999685312
1769,181360.09579091228
1770,155243.48476166776
1771,123879.4565327965
1772,129003.72032143218
1773,112528.83278524406
1774,151177.2020965742
1775,140508.35461336529
1776,124870.38851421422
1777,106805.7660410589
1778,144213.15286559245
1779,111369.92932471688
1780,193546.11831456836
1781,127505.48939614996
1782,87105.98487311805
1783,139054.93158368388
1784,102120.60108915479
1785,113753.1202284924
1786,133052.93969576413
1787,182956.61727898702
1788,57040.94483831518
1789,102474.13218370917
1790,75174.36986398994
1791,225358.0813405646
1792,161648.19900737147
1793,142713.0880831128
1794,167121.75899025434
1795,133975.08147601577
1796,127170.89386871985
1797,119106.10923429552
1798,119577.09643372803
1799,110316.58588673099
1800,119315.20323932235
1801,124715.51214600468
1802,157234.17105139207
1803,163807.65989251583
1804,148759.99555659003
1805,140245.61070450966
1806,142459.63835065108
1807,137626.91584095242
1808,134268.39088030488
1809,116571.71450774485
1810,132028.43965544988
1811,91930.52361478862
1812,89237.29758718328
1813,125837.10072944498
1814,96631.78529666648
1815,57513.07335331838
1816,104377.07135312239
1817,100295.68339975197
1818,143441.8135884917
1819,130828.58955309873
1820,70804.60854754552
1821,120890.96824264189
1822,158871.7864945191
1823,58504.93493327309
1824,119701.7184846324
1825,127663.12214298031
1826,102684.41588178667
1827,107560.18054765809
1828,123550.97135071222
1829,138909.81382887115
1830,144675.1208407444
1831,175657.13118392584
1832,88995.81094556302
1833,144120.35730756176
1834,134576.47861235478
1835,123128.85054598284
1836,133822.27687832474
1837,85831.99216700692
1838,130249.21369649364
1839,108683.07612695868
1840,128222.54762560256
1841,132770.4175943973
1842,85662.79959929058
1843,129405.36930171923
1844,141739.64450804418
1845,137416.51849600545
1846,151381.63758710606
1847,156245.1856469595
1848,51049.71179880362
1849,120897.19944236004
1850,117696.49425264553
1851,148680.40471791424
1852,116492.64507306424
1853,127063.86572858065
1854,180594.39211307085
1855,164669.02709756544
1856,214043.59152321928
1857,160565.68292667717
1858,160172.1700627009
1859,143332.16935158268
1860,142636.16605067017
1861,142437.238671579
1862,325981.8487801678
1863,319349.8716927846
1864,319411.8976176689
1865,295956.1597589465
1866,304676.4247390563
1867,237247.45351188246
1868,274310.60043449636
