Id,SalePrice
1461,177686.4099
1462,158542.0738
1463,212430.3674
1464,228159.0219
1465,325347.5931
1466,146425.995
1467,188660.0237
1468,179673.834
1469,279976.3407
1470,132062.9864
1471,211473.5479
1472,107379.851
1473,120569.8039
1474,146925.6204
1475,177746.9689
1476,242691.8789
1477,273342.049
1478,271206.2841
1479,251017.4635
1480,354129.406
1481,222277.246
1482,303084.3168
1483,273122.4053
1484,345561.3685
1485,227497.2789
1486,200229.7002
1487,241057.9786
1488,272734.4666
1489,271819.514
1490,213308.9146
1491,298246.0936
1492,106133.0265
1493,117556.9766
1494,183015.7846
1495,261986.4897
1496,188111.6905
1497,233601.1004
1498,170133.669
1499,136982.275
1500,197162.3606
1501,158001.3558
1502,255008.8127
1503,192365.8604
1504,215319.9519
1505,263045.8023
1506,190214.0709
1507,177226.8216
1508,131772.646
1509,117293.6092
1510,179344.4848
1511,194905.0869
1512,249724.4387
1513,119684.0444
1514,144710.9691
1515,108689.6665
1516,137271.7091
1517,163281.0925
1518,160683.0526
1519,300524.1472
1520,136238.8774
1521,160610.1826
1522,150219.9928
1523,117562.8769
1524,211213.1349
1525,153976.9657
1526,129994.4943
1527,96268.52409
1528,129166.4525
1529,114649.4387
1530,225318.5749
1531,83878.83046
1532,127006.0521
1533,144855.2948
1534,103061.6571
1535,137646.7815
1536,84076.33752
1537,76031.62853
1538,109912.4021
1539,112562.7964
1540,69646.93575
1541,112205.0117
1542,96002.15709
1543,115479.7111
1544,109031.5791
1545,90201.34294
1546,87885.30648
1547,87359.06958
1548,103266.8384
1549,119920.0298
1550,66029.5154
1551,80114.50393
1552,74072.06874
1553,140981.3545
1554,99531.63822
1555,179235.8301
1556,89234.43577
1557,117144.9879
1558,154923.1903
1559,143143.5501
1560,51563.5009
1561,160540.4736
1562,161790.1474
1563,152122.7446
1564,145274.0008
1565,162968.2399
1566,177259.3557
1567,91417.99348
1568,260750.9225
1569,127161.24
1570,218642.3249
1571,91102.39269
1572,178184.8714
1573,298154.5613
1574,104975.3116
1575,298825.9889
1576,315650.4991
1577,308192.4235
1578,152481.8668
1579,176830.4862
1580,172480.1155
1581,175400.4663
1582,112965.1438
1583,231860.6453
1584,217027.8527
1585,253208.4114
1586,225941.402
1587,153770.3202
1588,168242.1315
1589,148713.3587
1590,108263.4832
1591,165292.7296
1592,174775.5829
1593,141358.7181
1594,91987.19643
1595,141109.9699
1596,123898.1788
1597,169434.9174
1598,269322.9359
1599,223327.549
1600,242351.4656
1601,85959.28847
1602,99184.23843
1603,160583.8976
1604,216223.0173
1605,261125.1347
1606,146354.2231
1607,167196.2665
1608,248952.6244
1609,340431.1469
1610,190077.3833
1611,148807.5507
1612,295316.0071
1613,233263.6082
1614,170709.3539
1615,106525.7339
1616,106951.9411
1617,132107.3562
1618,194329.6941
1619,274859.4933
1620,155246.5582
1621,177908.9459
1622,182791.3984
1623,392007.539
1624,233174.2866
1625,130048.0066
1626,137336.2937
1627,167945.5186
1628,214581.6742
1629,164170.6322
1630,230386.9957
1631,173272.9653
1632,276185.2204
1633,192294.1031
1634,196529.275
1635,216716.3052
1636,251496.5361
1637,156470.9478
1638,172958.8938
1639,188338.9681
1640,144380.2595
1641,191854.8096
1642,176992.7771
1643,195561.666
1644,182636.4076
1645,135557.126
1646,161136.9781
1647,142106.3703
1648,144639.265
1649,176453.5696
1650,128219.7099
1651,184384.0096
1652,116734.1982
1653,108875.018
1654,125226.8675
1655,132558.48
1656,123795.3985
1657,127053.24
1658,142149.5813
1659,167920.6683
1660,182198.2709
1661,205987.5296
1662,240354.9738
1663,288555.8898
1664,235149.0318
1665,282331.9534
1666,268613.1361
1667,184477.0622
1668,261228.0707
1669,270258.2694
1670,252298.0463
1671,241215.2407
1672,234821.994
1673,192778.4322
1674,277004.2576
1675,262374.8696
1676,269095.6703
1677,287698.3239
1678,254241.2315
1679,228701.0485
1680,232011.7233
1681,311793.3519
1682,250253.2265
1683,290395.2623
1684,224150.1495
1685,223266.3196
1686,308505.4925
1687,196404.4853
1688,203724.7117
1689,218865.4608
1690,247429.1112
1691,250772.4796
1692,156157.8149
1693,203771.4131
1694,195281.6687
1695,209529.7017
1696,225992.3232
1697,172935.5458
1698,214366.517
1699,260111.1876
1700,276083.157
1701,216394.2759
1702,227678.6411
1703,228321.0897
1704,281991.9882
1705,224291.5477
1706,184735.4443
1707,192253.7791
1708,252196.2737
1709,217520.0421
1710,269237.5749
1711,198042.071
1712,222022.2782
1713,262589.9887
1714,243901.8295
1715,239509.7588
1716,269366.7699
1717,322840.1124
1718,268781.8063
1719,218810.7858
1720,362100.1959
1721,259786.7021
1722,245575.8278
1723,273544.1804
1724,353251.5046
1725,324965.1228
1726,324410.9725
1727,316043.0658
1728,221159.2914
1729,244447.4442
1730,137457.5553
1731,126900.5912
1732,107552.3735
1733,176251.3591
1734,156543.3104
1735,190819.9423
1736,180825.7209
1737,289451.3814
1738,267275.976
1739,117119.5917
1740,215075.7806
1741,221667.1553
1742,169131.1508
1743,182034.8189
1744,232286.1312
1745,209016.9965
1746,231674.617
1747,170817.0839
1748,159564.1106
1749,127874.8601
1750,185176.7621
1751,220752.4332
1752,201222.6636
1753,150313.8786
1754,135273.8552
1755,202797.1626
1756,152074.3994
1757,138891.6325
1758,148810.2564
1759,160031.6533
1760,193355.2192
1761,96577.85762
1762,97794.61619
1763,144190.4777
1764,169773.7209
1765,174592.8455
1766,129613.7532
1767,161196.1424
1768,159635.957
1769,174364.6988
1770,152846.8914
1771,172201.1152
1772,238944.4833
1773,124029.1894
1774,154021.0892
1775,159773.486
1776,103520.6529
1777,155671.5836
1778,219957.8704
1779,109229.0636
1780,121232.24
1781,170894.1014
1782,129809.4891
1783,155071.2295
