Id,SalePrice
1461,122886.4651956176
1462,158567.20817968974
1463,176286.09854344936
1464,194113.13208093453
1465,196575.42572768946
1466,176011.02379432213
1467,188083.96769499007
1468,169396.74358066925
1469,191507.6069287349
1470,118526.10053767465
1471,201181.47805535924
1472,114171.41277717725
1473,108900.0714672513
1474,164646.99858760246
1475,137514.1859240163
1476,337963.33190518146
1477,252586.0402222023
1478,286039.92360365257
1479,276519.84176583815
1480,442478.4464191356
1481,309802.17236805294
1482,211745.1189540976
1483,184981.7295842886
1484,176128.2241132554
1485,183392.54467709342
1486,198633.35301904418
1487,317684.73531415215
1488,248702.42916826595
1489,194771.2462257307
1490,209900.4646151368
1491,202173.9461752487
1492,92671.56406270603
1493,186000.75414560243
1494,289738.01532655157
1495,296213.98307218007
1496,221887.05600498477
1497,201806.49140945962
1498,170197.4139354629
1499,170683.9116835089
1500,158454.89303346918
1501,170804.26227542138
1502,169415.21616759023
1503,270345.64695765893
1504,240585.93455195552
1505,218028.413813497
1506,200772.48596130038
1507,244726.1046593172
1508,202085.3684971363
1509,173826.14276608234
1510,143822.33034245233
1511,145960.0041977748
1512,169290.87067276175
1513,164468.6615460942
1514,159670.9195040744
1515,210660.03397184258
1516,165356.1919066856
1517,171347.71229840763
1518,151807.7540833685
1519,216480.43084421603
1520,126286.03653812535
1521,131441.34030463026
1522,169805.2836957641
1523,111549.52176217422
1524,122541.0804875955
1525,123186.2858033516
1526,120411.61487416048
1527,109896.94170507418
1528,150249.67737176974
1529,136450.02173023997
1530,184270.07258697838
1531,107847.99750466588
1532,98051.88291741088
1533,144195.23946464364
1534,134655.7298418438
1535,153638.28324786926
1536,112536.97973570334
1537,63950.77079105236
1538,164534.03964269548
1539,218304.967647013
1540,101628.05588294209
1541,152062.80938551392
1542,140163.70573735447
1543,172898.7541033191
1544,84343.29233632948
1545,124131.99900552515
1546,129767.57937061356
1547,121352.01496561621
1548,137007.18789722052
1549,121517.51823125695
1550,125845.12127643361
1551,116232.09182179988
1552,121869.25373383117
1553,136545.4284709891
1554,132168.99867888936
1555,154082.85980352567
1556,86669.88678536227
1557,95664.85589623662
1558,99597.89806185343
1559,79788.77657132242
1560,141491.40067557947
1561,111880.08749233064
1562,125345.54184763068
1563,112687.45056751321
1564,160615.12331161945
1565,143138.1820733742
1566,233475.21664071656
1567,80998.27150555556
1568,209056.58960449736
1569,113745.14874424846
1570,141130.03357038132
1571,120734.70784665237
1572,146075.58711828056
1573,234631.94486315348
1574,123576.49518166554
1575,207493.80439885292
1576,255199.12290129834
1577,187288.0442105559
1578,151708.61164765788
1579,146626.3829021455
1580,201870.0779816085
1581,151598.33494164576
1582,127176.36685717167
1583,313037.55762640724
1584,222146.12303584718
1585,149278.22457428556
1586,77272.17839660999
1587,108708.56201250161
1588,141817.67327028036
1589,99225.54303335416
1590,138571.41872080837
1591,89820.611361224
1592,110687.17661591363
1593,123380.13820870424
1594,141570.99375228758
1595,96528.48466815084
1596,202129.94982327244
1597,180996.0493411233
1598,210264.69410148571
1599,188541.9872375051
1600,183508.55009145587
1601,69666.93579708635
1602,112705.29350018264
1603,96809.08525302204
1604,242834.52308838535
1605,262491.55399997847
1606,180577.92223728343
