0,108140.89680000539
1,143568.02778060595
2,167479.07316125988
3,187660.68740661265
4,184111.9675077
5,178540.54570742883
6,187808.3723590559
7,175994.57823852482
8,215753.54318834675
9,107412.40348224493
10,199507.7865952217
11,134558.94227888063
12,120346.39133722492
13,170297.5085609262
14,129553.29062485846
15,360791.11021780904
16,237013.6698284139
17,346440.34175378236
18,320506.13451546885
19,450243.2846052298
20,288614.1741413688
21,231715.272458071
22,158703.28761625435
23,178536.40015418475
24,205309.65409283395
25,200859.77316899574
26,316549.0778173008
28,159273.69243234347
29,225127.5674360793
30,200723.10037707785
31,94862.97776137371
32,225292.3501907267
33,318054.57532536035
34,309387.4739505204
35,253715.43417085608
36,147224.5972061547
37,163606.62577720234
38,163517.2331329365
39,142409.90145313987
40,178572.44926812395
41,160523.3865676751
42,276684.26368067524
43,229636.67119215944
44,208512.79309731352
45,163768.33061686018
46,226227.2438662988
47,187016.8400676931
48,158492.9209771696
49,130735.24192907309
50,141069.6759738038
51,139328.3301382857
52,159333.2391091843
53,166934.95096539022
54,181184.02024257914
55,152069.12644299728
56,193836.5008767786
57,139495.6303682331
58,220271.61015203144
59,114997.02111639157
60,114677.48102710028
61,177785.55901612656
62,75712.71686302277
63,88802.82257670892
64,104923.74053805065
65,111817.62399377074
66,97203.95589438095
67,152449.0389644761
68,130375.61776141045
69,224976.71269705688
70,152644.46397885
71,99854.3618826876
72,131297.84255053787
73,140742.91277767104
74,160864.5972458944
75,109232.53795728205
76,71400.40274297463
77,189830.81599454992
78,202811.86620482965
79,150871.7099302513
80,157956.78130457425
81,144176.78251412226
82,200228.5810422085
83,70564.73149410108
84,117837.36364923263
85,162418.8044227026
86,139896.24638674402
87,130684.15323742706
88,132236.0450769266
89,144944.93540814432
90,138357.78920082375
91,142098.86067105393
92,148498.54132169808
93,137771.85420540062
94,154178.7823750841
96,103977.62755366927
97,116384.31763514013
98,78568.6996480572
99,159067.6493118
100,99224.84113840574
101,120289.72600700206
102,109244.60185945408
103,172251.0426159158
104,166376.55530011564
105,238740.62874895657
106,80691.13324512595
107,215594.36310347225
108,124566.73389855395
109,148757.1987225055
110,129036.3920679777
111,142582.13594021022
112,236765.87513066435
113,120026.7298173591
114,221344.84954800818
115,233543.44412259618
116,171947.86088727394
117,152636.9631515335
118,141074.775777834
119,210029.55322910438
120,126478.46598397623
121,131725.34540905387
122,273697.12866417243
123,221948.27800515038
124,156764.5801503343
126,104414.36707987466
127,161714.89977151697
128,88031.20417578102
129,149123.0645925695
130,61696.48179468143
131,130855.73423456044
132,131231.14809968075
134,107465.13877405183
135,204298.0352006957
136,190719.96287631878
137,175153.3065840313
138,224777.14781650834
139,201991.38001152157
140,35114.24470694243
141,133584.51108929559
142,73166.09522964813
143,279067.06998673896
144,248277.46732996497
145,179460.64668835106
146,173928.9559687477
147,200756.73558832746
148,178278.6396179717
149,152358.30871137723
150,149381.6770235498
151,187638.3878119217
152,166858.61758706265
153,161142.85905155266
154,75240.20907968881
155,66789.72506143071
156,87589.36893467892
157,122624.77868057978
158,143746.13347238436
159,174655.5571007071
160,141879.06191079668
161,151782.77330783385
162,268012.4241355398
163,202632.3253573472
164,122321.37996806395
165,186217.79950812357
166,197033.25699419613
167,290682.9637418784
168,192074.76443940314
169,303062.9276061401
170,200176.0517365217
171,204986.2743333603
172,204609.8687943519
173,184652.94259061146
174,185100.16752249826
175,156613.4975849549
176,141549.0852121551
177,198959.70244604195
178,177852.49576268374
179,223235.41318289796
180,185488.46712203237
181,247657.20546860847
182,214120.38606563222
183,224518.66802959805
184,185817.47567597954
185,168269.50024818353
186,177736.66540128374
187,124448.66505172066
188,114740.50709532434
189,114754.7190636635
190,121357.23944960629
191,129669.77735527506
192,124473.58945243023
193,174869.44822806946
194,163676.05894366873
195,164307.9158274945
196,175960.4964415431
197,166802.9693063197
198,152806.52357137352
199,147958.1302786267
200,422549.2360014494
201,358903.9003695233
202,369985.6283446409
203,452563.244212146
204,340207.02191125904
205,345726.4428908003
206,367193.2050148034
207,370293.0804546562
208,346575.185413696
