Id,SalePrice
1461,111670.8381
1462,149881.0178
1463,176337.2279
1464,198564.7641
1465,196142.3488
1466,175610.7819
1467,179426.6145
1468,171770.2209
1469,190982.4005
1470,120185.7627
1471,204355.9782
1472,111888.4349
1473,104698.5659
1474,167923.9713
1475,136973.9073
1476,361657.419
1477,242605.2699
1478,327675.3658
1479,303234.8267
1480,478367.5164
1481,303889.1704
1482,229188.9289
1483,172088.0305
1484,184455.8018
1485,199841.0636
1486,203948.3089
1487,289640.9803
1488,241493.4631
1489,177723.9094
1490,210939.936
1491,198312.4729
1492,91712.31064
1493,191105.0049
1494,275511.9014
1495,287046.1442
1496,231737.4152
1497,179754.8916
1498,168653.0377
1499,172621.3663
1500,159622.2741
1501,171171.2877
1502,168497.7197
1503,270185.7827
1504,238802.6909
1505,217504.4915
1506,178673.8019
1507,243068.347
1508,187344.4411
1509,159661.7196
1510,139375.8019
1511,142903.5812
1512,160312.1797
1513,160040.7124
1514,141625.9827
1515,204539.9785
1516,152897.1067
1517,163819.614
1518,146193.331
1519,223319.1096
1520,124060.4725
1521,127144.9773
1522,178487.8375
1523,109102.7425
1524,113260.3324
1525,115211.2067
1526,115966.9115
1527,113251.5016
1528,142166.4017
1529,137874.7771
1530,176813.4078
1531,123249.2828
1532,94339.77223
1533,121873.9441
1534,125586.0072
1535,139702.4143
1536,103293.6967
1537,71140.30022
1538,139622.0023
1539,192804.5764
1540,103428.3668
1541,135857.563
1542,131744.707
1543,171016.1926
1544,78634.79591
1545,104517.8916
1546,138928.3279
1547,122513.2893
1548,119634.1067
1549,117979.5294
1550,124999.9574
1551,111366.046
1552,133623.2248
1553,130361.8202
1554,119121.7963
1555,162705.8815
1556,99821.76488
1557,90398.43298
1558,102988.085
1559,91977.96182
1560,137334.8519
1561,98826.72239
1562,124616.3442
1563,123530.4708
1564,168136.7536
1565,156721.4742
1566,216438.3606
1567,84276.67763
1568,217742.0195
1569,131831.1893
1570,152661.6171
1571,131306.9136
1572,137821.0798
1573,217295.8034
1574,130360.4694
1575,212867.604
1576,243367.6527
1577,184308.6223
1578,143288.9135
1579,141752.5969
1580,201078.2177
1581,145099.3035
1582,120747.0273
1583,309761.3126
1584,233109.986
1585,142208.1451
1586,81703.9642
1587,112364.5882
1588,137849.3635
1589,97391.17641
1590,133571.3223
1591,93630.51395
1592,117907.6177
1593,129882.4917
1594,115709.2041
1595,121932.7729
1596,199665.7668
1597,178571.1474
1598,188709.4357
1599,176295.8415
1600,177723.8965
1601,67771.41553
1602,111095.0271
1603,94347.37284
1604,232609.2277
1605,260557.8564
1606,170342.3533
1607,174949.4847
1608,211783.5261
1609,189253.4265
1610,146383.7607
1611,140317.278
1612,170511.2893
1613,167408.2007
1614,127177.5017
1615,92297.34274
1616,86546.31802
1617,97964.08207
1618,123903.755
1619,135572.6258
1620,181860.781
1621,137599.062
1622,140123.7417
1623,266795.7262
1624,218920.6518
1625,117488.0013
1626,172929.7407
1627,192459.7915
1628,281269.2535
1629,186165.2546
1630,347395.7406
1631,206940.5213
1632,233203.8536
1633,186657.5147
1634,188642.7559
1635,184464.5007
1636,162778.1507
1637,167236.0469
1638,210089.0488
1639,177694.7258
1640,239407.9978
1641,183684.9494
1642,227266.302
1643,219995.3189
1644,234726.9268
1645,176378.0564
1646,160306.2584
1647,166315.8108
1648,133247.8798
1649,128885.4464
1650,116574.1998
1651,120992.7697
1652,109217.3903
1653,107859.2179
1654,167324.605
1655,163023.6719
1656,163174.6501
1657,165279.9374
1658,170266.6396
1659,137064.3196
1660,152787.7576
1661,449614.1609
1662,414293.5641
1663,361376.4944
1664,514170.6112
1665,310251.4217
1666,323540.7858
1667,361839.8308
1668,337238.8379
1669,319758.871
1670,350407.0726
1671,254080.5623
1672,436183.1074
1673,284256.2417
1674,248615.2176
1675,202245.1711
1676,203687.2564
1677,223895.5716
1678,467052.4742
1679,373147.8697
1680,332338.5728
1681,271129.3728
1682,308548.159
1683,203808.2359
1684,203759.8316
1685,187191.6999
1686,194367.7092
1687,188154.0758
1688,198301.9439
1689,212367.0357
1690,217662.9955
1691,205568.0986
1692,268594.8264
1693,185908.7044
1694,188665.6389
1695,177951.3367
1696,254889.8171
1697,173635.0735
1698,326233.2743
1699,287443.3873
1700,242099.1236
1701,266901.5489
1702,234847.4623
1703,252873.6719
1704,271525.2929
1705,245575.6889
1706,422308.46
1707,195991.9191
1708,189247.3791
1709,248908.5615
1710,212359.2812
1711,264872.3218
1712,241258.6455
1713,266689.3467
1714,206091.0191
1715,194174.1273
1716,179107.5964
1717,183679.0279
1718,128372.1022
1719,197595.2162
1720,232894.9473
1721,176799.9914
1722,119534.5583
1723,157569.8754
1724,210910.7692
1725,233075.6842
1726,184267.4204
1727,163299.8557
1728,189422.6256
1729,155236.9324
1730,163343.9258
1731,120323.2967
1732,131592.1882
1733,118244.035
1734,124081.1542
1735,135850.2456
1736,113035.5794
1737,296691.4692
1738,231117.382
1739,262473.0389
1740,199824.2037
1741,183064.4689
1742,165513.6795
1743,178992.957
1744,278403.0449
1745,196600.2639
1746,230302.3081
1747,229957.4814
1748,211450.0402
1749,154905.2596
1750,134572.4116
1751,255675.378
1752,116478.428
1753,145877.4593
1754,201855.0041
1755,175118.2513
1756,118410.5409
1757,114595.0352
1758,145581.461
1759,158661.155
1760,157022.7918
1761,147859.7583
1762,165932.2625
1763,167629.1292
1764,115700.088
1765,167889.5922
1766,172115.8998
1767,198982.7247
1768,129303.2326
1769,172404.3704
1770,148004.3322
1771,124143.5023
1772,134090.9372
1773,123922.4268
1774,149873.659
1775,127032.2236
1776,119788.4627
1777,108539.1563
1778,140523.4564
1779,116987.8878
1780,188518.6696
1781,124540.3002
1782,95097.29728
1783,147799.1472
1784,106362.4731
1785,123010.7032
1786,140140.8882
1787,185215.8928
1788,58254.88251
1789,101125.374
1790,94789.55392
1791,210410.9828
1792,139369.3452
1793,141504.8875
1794,156879.3819
1795,123546.5885
1796,132170.3539
1797,118973.6538
1798,118296.3787
1799,106766.7078
1800,130885.9675
1801,122078.3002
1802,148914.4592
1803,156533.3555
1804,138211.2903
1805,138314.0598
1806,122713.751
1807,138352.3546
1808,128472.7294
1809,111284.8256
1810,123866.3964
1811,75422.93422
1812,78340.44053
1813,110620.7048
1814,87586.44281
1815,56944.34354
1816,91501.93635
1817,107418.662
1818,136615.59
1819,140548.0247
1820,88719.07905
1821,107230.3095
1822,156713.9879
1823,66073.56356
1824,125552.8495
1825,153439.1026
1826,103506.7514
1827,103714.4944
1828,119259.4414
1829,129675.716
1830,133590.8764
1831,149763.4442
1832,98508.50249
1833,139715.5919
1834,131674.2713
1835,116915.388
1836,114911.9685
1837,86433.2477
1838,125998.7251
1839,100461.2929
1840,126609.0754
1841,129880.0226
1842,97232.6623
1843,130227.7312
1844,145026.0218
1845,142749.1943
1846,151100.023
1847,165927.72
1848,60284.70088
1849,120254.8175
1850,116101.33
1851,154578.7975
1852,129610.7333
1853,138544.5375
1854,170990.6795
1855,163781.3988
1856,236567.6583
1857,170125.8635
1858,147615.6349
1859,136772.651
1860,164543.0123
1861,136126.7184
1862,327928.8675
1863,327928.8675
1864,327928.8675
1865,331256.8102
1866,327580.6487
1867,242101.2912
1868,295201.9266
1869,216583.7902
1870,227778.1877
1871,256520.8607
1872,184530.6354
1873,216671.0384
1874,130848.7494
1875,195397.9356
1876,196157.6618
1877,209813.9299
1878,203706.404
1879,118439.8639
1880,124247.6725
1881,242313.9869
1882,241021.7131
1883,191401.3714
1884,206214.9582
1885,235963.1752
1886,281432.3975
1887,212100.8485
1888,269767.8849
1889,174275.8707
1890,118330.4493
1891,128762.9331
1892,102281.1135
1893,126829.4247
1894,120961.4664
1895,143782.5337
1896,138840.8225
1897,124202.0379
1898,135479.5864
1899,162454.4763
1900,151690.1573
1901,153495.4304
1902,137677.0172
1903,222334.2116
1904,124446.5433
1905,160626.37
1906,126557.1945
1907,183345.065
1908,124043.6268
1909,147173.5475
1910,136138.7894
1911,183486.238
1912,297045.9243
1913,142726.0346
1914,75941.49307
1915,250651.2036
1916,64912.46712
1917,252445.8606
1918,143879.3403
1919,181996.0227
1920,145886.4491
1921,354978.107
1922,295903.7042
1923,215523.7085
1924,219625.017
1925,218553.3586
1926,352492.7886
1927,125045.1213
1928,161665.3559
1929,120713.4675
1930,147706.3189
1931,139774.0224
1932,137303.7557
1933,160601.5025
1934,181390.0839
1935,165895.6809
1936,188430.9235
1937,178588.3743
1938,164099.4039
1939,247342.5811
1940,193299.0958
1941,174270.8171
1942,174668.0507
1943,205701.1137
1944,312770.5382
1945,338900.2565
1946,160862.9407
1947,292574.2161
1948,157380.0955
1949,231184.6013
1950,177588.354
1951,250038.5187
1952,217359.5396
1953,168101.6273
1954,197047.9924
1955,132720.5003
1956,301075.706
1957,155086.0704
1958,308991.8322
1959,152686.9853
1960,105843.4164
1961,120982.789
1962,110492.4296
1963,117023.2816
1964,110645.827
1965,161483.6176
1966,155893.7733
1967,287537.8568
1968,403996.844
1969,361926.0767
1970,415713.241
1971,449634.4858
1972,374876.0677
1973,264726.9721
1974,331685.0982
1975,465582.6544
1976,279116.3512
1977,359646.7292
1978,322019.8118
1979,325823.1051
1980,206083.1573
1981,358626.9832
1982,237647.3457
1983,226601.4576
1984,187261.869
1985,232620.5777
1986,215124.4258
1987,196904.6719
1988,189805.2712
1989,202821.8196
1990,213830.6134
1991,233066.8909
1992,224831.1061
1993,193420.927
1994,235550.9221
1995,185636.6956
1996,255996.497
1997,307193.7674
1998,288414.0675
1999,279785.5557
2000,283978.141
2001,261087.6787
2002,242984.8456
2003,243617.9202
2004,284112.5048
2005,239971.3966
2006,213243.3991
2007,238151.6461
2008,197128.6154
2009,192056.9605
2010,198923.0407
2011,131682.0928
2012,179670.0585
2013,180782.2561
2014,192891.1114
2015,203917.7554
2016,192465.2409
2017,204288.67
2018,121856.1523
2019,137274.6695
2020,103163.7742
2021,116390.6511
2022,170533.9836
2023,148687.61
2024,261646.7862
2025,324371.7201
2026,178674.84
2027,162296.6648
2028,167237.029
2029,155823.5325
2030,262159.9727
2031,243360.6404
2032,262532.5626
2033,258501.1174
2034,176437.8309
2035,197452.3243
2036,208883.5935
2037,212241.6506
2038,293706.3576
2039,206918.9957
2040,351358.2667
2041,274114.4672
2042,194593.1427
2043,167396.5681
2044,176352.5592
2045,201645.3387
2046,149801.1868
2047,146240.2685
2048,138114.157
2049,151513.2658
2050,175491.1396
2051,107645.9124
2052,125609.2948
2053,144850.7165
2054,96880.15538
2055,139893.4862
2056,152652.8468
2057,122875.6874
2058,215372.7748
2059,135946.3135
2060,156387.0117
2061,177244.0535
2062,123956.4732
2063,113320.6656
2064,126025.6928
2065,106069.6944
2066,177192.7999
2067,146164.6735
2068,152276.1164
2069,80504.5713
2070,114015.2787
2071,106632.6435
2072,164002.762
2073,141602.3092
2074,190937.2576
2075,134264.4548
2076,117207.4173
2077,134095.0422
2078,118871.7144
2079,144077.4847
2080,116742.8391
2081,133243.127
2082,111030.5602
2083,144244.1583
2084,107099.5276
2085,122381.4326
2086,112558.0577
2087,121327.4578
2088,103220.7062
2089,86769.61966
2090,126479.5352
2091,99411.96402
2092,120956.3436
2093,102472.2891
2094,121395.904
2095,146461.2351
2096,83870.54612
2097,91608.89826
2098,128754.2104
2099,59026.25144
2100,86972.80767
2101,111588.2959
2102,129829.5642
2103,111112.591
2104,140040.5915
2105,111571.8345
2106,62926.43439
2107,186734.7349
2108,100400.5222
2109,101325.2996
2110,128692.2383
2111,146553.8458
2112,132210.9893
2113,123310.8949
2114,125699.3103
2115,149916.7571
2116,117995.8626
2117,131702.1209
2118,129688.6879
2119,109332.1184
2120,111989.5654
2121,85344.09134
2122,98601.18617
2123,89933.75176
2124,157069.9036
2125,126927.9194
2126,174463.9827
2127,140305.693
2128,121771.5067
2129,104203.0203
2130,122447.1426
2131,140696.8104
2132,112336.2883
2133,124726.4616
2134,119409.1171
2135,99949.68416
2136,72036.46595
2137,109390.2228
2138,136285.5631
2139,147787.2905
2140,142457.7349
2141,153856.2914
2142,121938.2147
2143,134353.9272
2144,130049.0972
2145,143710.4657
2146,152020.5015
2147,163504.6191
2148,140106.8222
2149,142683.277
2150,208366.1009
2151,138425.5341
2152,143784.7855
2153,145615.1556
2154,94669.23554
2155,141126.5037
2156,233273.739
2157,239555.5131
2158,244484.4257
2159,224571.8512
2160,194308.586
2161,244271.9857
2162,390210.9187
2163,361951.5964
2164,249947.924
2165,185091.2917
2166,143648.9213
2167,214061.7387
2168,188917.0798
2169,200121.261
2170,216971.9739
2171,145060.3305
2172,130450.2991
2173,154195.3499
2174,225608.5116
2175,289325.6927
2176,296566.1518
2177,230023.9894
2178,218181.232
2179,140550.877
2180,202163.1405
2181,187325.0425
2182,211592.4186
2183,193784.1669
2184,125504.1621
2185,138495.4587
2186,149497.2891
2187,154775.2301
2188,159587.012
2189,302289.0234
2190,81916.89387
2191,77807.95282
2192,80223.42104
2193,116108.233
2194,104383.3028
2195,110518.5496
2196,115194.1467
2197,124398.4216
2198,156392.4636
2199,188372.2826
2200,134390.0541
2201,152447.8825
2202,188130.5437
2203,149662.6603
2204,170244.1425
2205,113769.6368
2206,118354.8615
2207,200012.6634
2208,245385.8771
2209,184771.4406
2210,132571.7463
2211,110497.2913
2212,112136.891
2213,94345.38818
2214,126301.8582
2215,102473.0828
2216,127426.5055
2217,60316.03465
2218,90938.11923
2219,86291.13478
2220,88659.79103
2221,251000.0185
2222,228033.1076
2223,267466.3406
2224,226635.7702
2225,147965.9345
2226,170989.4621
